U_I,rating
A1EB90KNE0J9MJ_B00DPK11ZA,4.35
A1EB90KNE0J9MJ_B00F4WMAI4,4.35
A1EBGQURP973TL_B000930CLA,4.4792175
A1EBGQURP973TL_B000B5MULG,4.3609066
A1EBGQURP973TL_B000EWHL5G,3.7056036
A1EBGQURP973TL_B006GDTO1G,4.628181
A1EBGQURP973TL_B007WDPXFK,3.8217328
A1EBHZY28NME1O_B000NRVFUE,2.8927355
A1EBHZY28NME1O_B001W32FHU,2.9044125
A1EBHZY28NME1O_B0044UHKCI,4.2596545
A1EC0N43JWJ7R3_B002CSQDZY,4.4960046
A1EC0N43JWJ7R3_B0037UR1XY,4.4971466
A1EC0N43JWJ7R3_B0037UUZAK,4.6118717
A1EC0N43JWJ7R3_B003ESOHSQ,3.6314414
A1EC0N43JWJ7R3_B006O6EOII,3.887176
A1EC0N43JWJ7R3_B006O6EOX8,3.687249
A1EC0N43JWJ7R3_B006O6EPP0,4.7603064
A1EC0N43JWJ7R3_B00780XZ8Y,4.4492383
A1EC0N43JWJ7R3_B007L4LIFY,5.019054
A1ED0QNWZ6XQM6_B002RL7VNY,4.4054418
A1ED0QNWZ6XQM6_B00C6Q2YR8,4.087179
A1EDJIFWMNCRVE_B00009KX0N,4.4406114
A1EDJIFWMNCRVE_B00012TGK2,4.789452
A1EDJIFWMNCRVE_B00017K2C8,3.893495
A1EDJIFWMNCRVE_B00029R6H4,4.7316074
A1EDJIFWMNCRVE_B000BTNQVA,4.7732368
A1EDJXW39YQV1X_B000E8B7XC,2.5655851
A1EDJXW39YQV1X_B004UL51J0,2.0443714
A1EDKUO2I5TCXQ_B004CSD3PU,2.3617249
A1EDKUO2I5TCXQ_B005QZOYEM,3.1628833
A1EDMKH36AD2I5_B005KIQDYE,4.062229
A1EDMKH36AD2I5_B0063D80E6,4.8147078
A1EDMKH36AD2I5_B00G8IVXZE,3.633321
A1EDMKH36AD2I5_B00G8JECSI,4.507924
A1EDPGHC9EYBUN_B00000K3BR,3.1401327
A1EDPGHC9EYBUN_B000F4GHP8,4.1171064
A1EDPGHC9EYBUN_B000F8XC9S,3.509779
A1EDPGHC9EYBUN_B000IBRD74,4.019146
A1EDPGHC9EYBUN_B000Y887XK,3.7415626
A1EDPGHC9EYBUN_B0015KEB2M,4.135853
A1EDPGHC9EYBUN_B004I7232Y,4.2742705
A1EDWIXMTOJ2HF_B004Z1JTSO,3.0092452
A1EDWIXMTOJ2HF_B005HIX89U,2.922932
A1EE6LQS3OPY6R_B000NP4832,4.1572485
A1EE6LQS3OPY6R_B0019ICG22,4.431738
A1EE6LQS3OPY6R_B007N6UWL6,3.3163085
A1EEU4LS61USRA_B00000IWHP,3.490773
A1EEU4LS61USRA_B001DI4VN0,3.091992
A1EEU4LS61USRA_B0047U0XLK,1.674052
A1EF5ODLYYMZIU_B0009QXXB8,4.4007444
A1EF5ODLYYMZIU_B004SKX8M0,3.7632627
A1EF5ODLYYMZIU_B007GE6VMO,3.9402192
A1EF5ODLYYMZIU_B009ZTUFP2,3.7274253
A1EFBLQG6XB271_B0037EVR3A,0.92595994
A1EFBLQG6XB271_B003AH8JOE,1.8325295
A1EG9VGHIL3P5Q_158978068X,4.310699
A1EG9VGHIL3P5Q_1589781066,3.2560847
A1EG9VGHIL3P5Q_B00F4WMA4I,4.8048224
A1EGBJJAG74MZF_B00062X6LC,3.75121
A1EGBJJAG74MZF_B0006H5X9K,2.693949
A1EGBJJAG74MZF_B0007DI63S,3.3228443
A1EGBJJAG74MZF_B0007XIZ6Q,3.2216883
A1EGD8EGNINP52_B000NWU9NI,3.7584376
A1EGD8EGNINP52_B003ML36HI,3.978729
A1EGNQSE9GBD36_B002Z2K48Y,3.2765443
A1EGNQSE9GBD36_B0064PJILM,4.35
A1EGUADIV84Z6Z_B00007F8OJ,4.060605
A1EH2S92FHWZRP_B0000E6ZCI,2.688532
A1EH2S92FHWZRP_B002DHC6FA,3.446049
A1EH2S92FHWZRP_B00428LIX4,3.8890083
A1EH2S92FHWZRP_B004P98R66,3.380525
A1EH2S92FHWZRP_B0089RPUHE,3.8329506
A1EH2S92FHWZRP_B008L0HMIY,3.53692
A1EH2S92FHWZRP_B00C6Q8EA4,3.6888762
A1EIU65V9A0SMO_B004UU9WU0,4.271666
A1EIU65V9A0SMO_B00DLUE890,3.900733
A1EIYATKQIXUTN_B004BAXBVK,3.710533
A1EJ79Q0TVR2NJ_0735321396,3.4958818
A1EJ79Q0TVR2NJ_B000034DOI,4.3530183
A1EJ79Q0TVR2NJ_B0038ZVPFI,4.82181
A1EJ79Q0TVR2NJ_B004U52VPS,4.035737
A1EJ79Q0TVR2NJ_B004V3PS72,3.9653375
A1EJ8GMQGLH8UM_B009MDU3CG,4.4323006
A1EJ8GMQGLH8UM_B00AAOJ142,4.4123464
A1EJ8GMQGLH8UM_B00H7LJLG4,4.9144382
A1EJHKM4OQRQ17_B001RCAE0Q,3.7870648
A1EJHKM4OQRQ17_B0036WF4MI,3.2761319
A1EJNLXO29POV5_B000231FAE,3.9828196
A1EJNLXO29POV5_B0053FKER6,4.0853634
A1EJNLXO29POV5_B0053FXG6C,5.092862
A1EJNLXO29POV5_B006JOOGD8,3.9109075
A1EJPGFTHL5MN3_B000NP4832,2.1277711
A1EJPGFTHL5MN3_B002NECEVE,2.2047024
A1EJPGFTHL5MN3_B003MGJTEM,1.908906
A1EJPGFTHL5MN3_B003N2Q5JC,1.9148321
A1EJPGFTHL5MN3_B0042ET8OO,0.35823104
A1EJPGFTHL5MN3_B0096D928S,1.9622297
A1EJPGFTHL5MN3_B00E2K95FK,1.5082271
A1EK1BOFTCS6L5_B0016ISNW2,4.387644
A1EK1BOFTCS6L5_B002OQQAWA,3.0894265
A1EK1BOFTCS6L5_B0035CCDPU,2.3996494
A1EK1BOFTCS6L5_B004EHYAY2,3.4674528
A1EKGQIVLFF9ZP_B00004SU7V,4.35
A1EKGQIVLFF9ZP_B000GKD09C,4.35
A1EKGQIVLFF9ZP_B000NW2AMG,4.35
A1EKGQIVLFF9ZP_B0032MYYBE,4.35
A1EKGQIVLFF9ZP_B003TO4YYC,4.35
A1EKMYQS62GNII_B00009YOQK,4.35
A1EKMYQS62GNII_B00080VMF4,4.35
A1EKMYQS62GNII_B000KL8UVK,4.35
A1EKMYQS62GNII_B002CU1DCA,4.35
A1EKSETIBS9ETQ_B000FQ2DTA,3.4304867
A1EKSETIBS9ETQ_B0013LRBH0,3.5999238
A1EKSETIBS9ETQ_B0043KJW5M,3.3446927
A1EKSETIBS9ETQ_B00BGAA3S2,3.1807392
A1EKUXN0797J7R_B000JSI63G,3.219295
A1EKUXN0797J7R_B002YQU0SK,3.0000002
A1EKUXN0797J7R_B003CRE4XM,2.4004328
A1EKUXN0797J7R_B004U52VPS,2.1416087
A1ELBAQLOJ25FC_1616611898,4.100955
A1ELBAQLOJ25FC_B0013OBXG2,4.098567
A1ELL4DJBWSRJE_B000OF0EY8,4.7371874
A1ELL4DJBWSRJE_B003TPPXAU,3.6404524
A1ELQOYRKQTC0N_B0038AJZ00,3.9444976
A1ELQOYRKQTC0N_B007U7LZQO,4.7626014
A1ELQOYRKQTC0N_B009M2T7K6,4.201559
A1ELYMBBVAR2WN_B000GKW6RE,3.1886106
A1ELYMBBVAR2WN_B0019I8OOQ,4.1145167
A1ELYMBBVAR2WN_B002AK5EUY,3.101765
A1EM8NRIKLJY7V_B000AD5BDS,0.8608844
A1EM8NRIKLJY7V_B000BCEJ9A,0.9059097
A1EM8NRIKLJY7V_B000I19D90,0.93212533
A1EM8NRIKLJY7V_B000M8H8Y6,0.8736311
A1EM8NRIKLJY7V_B004ALMPA8,0.7338265
A1EM9H1FJTEO4E_B000J5B49C,4.5178733
A1EM9H1FJTEO4E_B0037UP9MY,3.9940639
A1EM9H1FJTEO4E_B003X8AIV2,4.2155237
A1EM9H1FJTEO4E_B0041Q3UW4,3.151885
A1EM9H1FJTEO4E_B00649MLC6,3.624894
A1EM9H1FJTEO4E_B00C58ICAA,2.3899033
A1EMB0L0XUCGKA_B00000IZOU,3.7524757
A1EMB0L0XUCGKA_B009CIJ17E,3.6815727
A1EMB0L0XUCGKA_B00CBPX98W,4.2800922
A1EMDSI9Y3MUQ1_B00005BHK6,2.1808062
A1EMDSI9Y3MUQ1_B000096P2Z,3.4757519
A1EMDSI9Y3MUQ1_B000284X58,3.8315146
A1EMDSI9Y3MUQ1_B0007WWZIQ,3.7640343
A1EMF4E5BTR266_B008B68IMM,4.7302575
A1EMF4E5BTR266_B00B1JP0FE,5.1333346
A1EMN4T3ROJDOO_B000H11O7U,4.856744
A1EMN4T3ROJDOO_B006P135E6,4.38376
A1EMN4T3ROJDOO_B00B2B0I62,4.69745
A1EMN4T3ROJDOO_B00EAHXOWA,4.402942
A1EN1B92PO3IDR_B00022F0WE,2.937776
A1EN1B92PO3IDR_B00241NQT0,2.3559563
A1EN1B92PO3IDR_B008MTYTHQ,2.9325933
A1EN4XAKX9LK4A_B004I8V6Z8,3.287218
A1EN4XAKX9LK4A_B004I8V6ZI,2.33254
A1EN4XAKX9LK4A_B004SGLDM6,3.10533
A1EN4XAKX9LK4A_B008N6USL4,3.620758
A1EN4XAKX9LK4A_B00BQYQY8Q,2.8789911
A1EN4XAKX9LK4A_B00BQYQYMW,2.916166
A1EN4XAKX9LK4A_B00BQYR0P2,2.7780242
A1EN4XAKX9LK4A_B00CYDTE62,3.3774912
A1EN93VM9A31F0_B000OSHG6E,3.948964
A1EN93VM9A31F0_B00B2D5RB6,4.025414
A1ENPEA9KLM6AJ_B00007G39I,1.5856402
A1ENPEA9KLM6AJ_B00146K0I6,3.319449
A1ENRQF4GLY4O2_B004USI3G6,3.9680274
A1ENRQF4GLY4O2_B00EWOLZHC,4.35
A1ENZK86F1VE8P_B0000683A4,4.586583
A1ENZK86F1VE8P_B00009YOQW,3.683466
A1ENZK86F1VE8P_B000FAB7I4,4.992681
A1ENZK86F1VE8P_B000OV79VI,4.3723683
A1ENZK86F1VE8P_B000QGHPQA,4.8736567
A1EOIFZ6RF03D0_B00004U3F0,1.5443081
A1EOIFZ6RF03D0_B00007GCYP,3.4102843
A1EOIFZ6RF03D0_B00008X351,2.7877316
A1EOL1UNHCQ2OK_B00006SHRU,4.7027254
A1EOL1UNHCQ2OK_B000RMZSYE,4.5392246
A1EOL1UNHCQ2OK_B0016288MI,4.5369735
A1EOL1UNHCQ2OK_B00270DWOW,4.7103505
A1EOL1UNHCQ2OK_B002PXP8XO,4.416912
A1EOL1UNHCQ2OK_B006UBLZLQ,4.386142
A1EOV88A8V0F0M_B000HREOGM,2.3162422
A1EOV88A8V0F0M_B001QIL5ZY,3.710227
A1EOV88A8V0F0M_B001TL0CCK,3.9286985
A1EOV88A8V0F0M_B0060FSV7I,4.241824
A1EP25KXN2867V_B00000ITFQ,4.762414
A1EP25KXN2867V_B00000IW2S,4.785006
A1EP25KXN2867V_B00004R8K3,4.953732
A1EP25KXN2867V_B00004RE0G,4.2926416
A1EP25KXN2867V_B00004T58G,4.327125
A1EP25KXN2867V_B00004TFYY,4.033725
A1EP25KXN2867V_B000058A39,3.9377995
A1EP3QX5DVC6ID_B004PR49EM,4.0534725
A1EP3QX5DVC6ID_B0050D1V6E,4.691517
A1EP3QX5DVC6ID_B008IC2AEQ,4.048783
A1EP3QX5DVC6ID_B00E9Y7JMA,3.6883023
A1EPJ1WT9GDMLO_B001KOTPHY,1.7961941
A1EPJ1WT9GDMLO_B001PL7R7M,1.4641837
A1EPJ1WT9GDMLO_B004P95ABG,1.9363451
A1EPK0LGFR1PCP_B00005BAHT,3.703172
A1EPK0LGFR1PCP_B00196VBGG,4.750132
A1EPPY869PKTMM_B004Z7H14M,4.543445
A1EPPY869PKTMM_B007U7M022,4.6144776
A1EQ1JQQGDXRE0_B0000683A4,3.4141035
A1EQ1JQQGDXRE0_B004V503YI,3.5588481
A1EQ1JQQGDXRE0_B005VPRF16,3.9045594
A1EQ1JQQGDXRE0_B0060GDR62,4.014933
A1EQ1JQQGDXRE0_B00A850RMS,4.6429596
A1EQ5D5JRSW23K_B00006408Q,4.1085052
A1EQ5D5JRSW23K_B000NW77HO,1.7146692
A1EQ5D5JRSW23K_B001P06GX4,4.0610385
A1EQ5D5JRSW23K_B00F6T8NW2,2.8824804
A1EQ5D5JRSW23K_B00FY2P7IY,3.567763
A1EQ8WXLL9CWEW_B000LT4KMY,3.1339335
A1EQ8WXLL9CWEW_B004DJ1EFO,3.9202988
A1EQA0TA4VZEZJ_B001XSTZDQ,3.7872486
A1EQA0TA4VZEZJ_B00270BCIK,2.559442
A1EQBHCDKFAU6G_B00004U327,3.934234
A1EQBHCDKFAU6G_B000GYSYSU,4.099808
A1EQBHCDKFAU6G_B000ID1EXG,3.9052398
A1EQBHCDKFAU6G_B005O1BLV2,1.7321731
A1EQBHCDKFAU6G_B0080AHH5S,1.745095
A1EQES77VU49CA_B000NRVFW2,4.0732374
A1EQQIK6QU4JAH_B0006O8Q7Y,3.668522
A1EQQIK6QU4JAH_B006O6EOX8,3.761035
A1EQQIK6QU4JAH_B006O6F932,3.5962703
A1EQQIK6QU4JAH_B007L4LIFY,4.66433
A1EQQIK6QU4JAH_B00C6PXVEY,5.0580926
A1EQQIK6QU4JAH_B00C6Q1Y2O,3.9358225
A1EQQIK6QU4JAH_B00C6Q8PFI,3.5454292
A1EQQIK6QU4JAH_B00CEQ1LYC,4.0986395
A1ER5AYS3FQ9O3_B00005YVRN,3.4605825
A1ER5AYS3FQ9O3_B0001NE2AK,2.9323087
A1ER5AYS3FQ9O3_B000ETRD9I,3.9549356
A1ER5AYS3FQ9O3_B000M6F3U4,3.2462611
A1ER5AYS3FQ9O3_B00388C3C4,3.3751454
A1ER5AYS3FQ9O3_B004I8VLH6,3.452418
A1ER5AYS3FQ9O3_B007CEK5MK,3.748926
A1ER5AYS3FQ9O3_B008MTYW2I,2.1992266
A1ER5AYS3FQ9O3_B008N6US3W,2.686671
A1ER5AYS3FQ9O3_B00EX5K2CY,3.798704
A1ES2Z4ZX6IWBK_B0000C9WI1,3.0077949
A1ES2Z4ZX6IWBK_B00029R6H4,4.3862443
A1ES2Z4ZX6IWBK_B000ETRFHS,3.2036486
A1ES2Z4ZX6IWBK_B000NO9GT4,4.0671473
A1ES2Z4ZX6IWBK_B00134PM7I,3.009057
A1ES2Z4ZX6IWBK_B001W0D00O,4.316841
A1ES2Z4ZX6IWBK_B001W32FHU,3.2472904
A1ES2Z4ZX6IWBK_B00385QUTO,3.4896953
A1ES2Z4ZX6IWBK_B004EEMAI8,3.754718
A1ES2Z4ZX6IWBK_B004WH8RFW,4.127542
A1ESQJSA7C47RU_B0085ULMLS,3.73656
A1ESQJSA7C47RU_B00A8HOYQQ,3.7523818
A1ESQJSA7C47RU_B00A8UT56W,4.4713435
A1ESQJSA7C47RU_B00DAIZGTE,4.538278
A1ESSN3AWYWUTL_B006HCVT5U,4.5130825
A1ESSN3AWYWUTL_B006HDF32Y,4.6426935
A1ESSN3AWYWUTL_B006ILWBAC,4.287801
A1ESSN3AWYWUTL_B00756JZQ2,3.937365
A1ESSN3AWYWUTL_B0077NCEWA,4.549647
A1ESSN3AWYWUTL_B008KLC9L4,4.130543
A1ESYT9YWIJIVS_B000UEL05U,3.6670651
A1ESYT9YWIJIVS_B002NGOH1W,4.7502527
A1ESYT9YWIJIVS_B002RL7VPW,3.9186466
A1ESYT9YWIJIVS_B0032W1M8M,4.929571
A1ESYT9YWIJIVS_B0035GS63E,4.857169
A1ESYT9YWIJIVS_B004Z24R8K,5.14532
A1ESYT9YWIJIVS_B005VPREJE,4.942881
A1ESYT9YWIJIVS_B006PHU4F8,3.537022
A1ESYT9YWIJIVS_B007HVHOAO,4.9468584
A1ESYT9YWIJIVS_B0089RPUHE,4.9054966
A1ETE1XPY48J33_B0007LYKX0,4.309267
A1ETE1XPY48J33_B002NREGU8,3.7970803
A1ETRKZZ9CYLOT_B00005BMJ2,3.6410716
A1ETRKZZ9CYLOT_B00006JBKT,4.1485844
A1ETRKZZ9CYLOT_B000641DPQ,4.045124
A1ETRKZZ9CYLOT_B000AQT8R0,3.864675
A1ETRKZZ9CYLOT_B000CBWWO4,4.664652
A1ETRKZZ9CYLOT_B00270DWOW,3.7143738
A1EU73CDBOWSJL_B000HCL94W,4.1269145
A1EU73CDBOWSJL_B002QNM8NQ,4.091804
A1EU73CDBOWSJL_B004P5O8I6,3.7864757
A1EU73CDBOWSJL_B00859GIQ8,4.4888916
A1EUH0TVJUFSA9_B000096QNK,3.7302144
A1EUH0TVJUFSA9_B0002SC7CE,2.508089
A1EUH0TVJUFSA9_B000IDQQSE,3.561235
A1EUH0TVJUFSA9_B002CJMBF4,2.9217484
A1EUH0TVJUFSA9_B002XDQISK,3.1602492
A1EUH0TVJUFSA9_B003GF1DVQ,2.1850128
A1EUJS2PJGL6M_B0002UP0IA,3.651427
A1EUJS2PJGL6M_B00063FE66,4.2784734
A1EUJS2PJGL6M_B002NGOH1W,4.02743
A1EUJS2PJGL6M_B004S6BRAY,3.4353364
A1EUJS2PJGL6M_B004T02OBU,4.35
A1EUJS2PJGL6M_B0050D1V6E,4.0945263
A1EUJS2PJGL6M_B0050QJPUK,2.3022
A1EUQ0LQ9LJPW3_B000096R0P,1.9313936
A1EUQ0LQ9LJPW3_B0001X0DS0,3.023055
A1EUQ0LQ9LJPW3_B0002SC7CE,1.8860133
A1EUQ0LQ9LJPW3_B00134PM7I,2.0901656
A1EUT9DYQVQJ48_B000H124DI,4.35
A1EUT9DYQVQJ48_B00134O9HC,4.35
A1EUT9DYQVQJ48_B0039S7NO6,4.140365
A1EUT9DYQVQJ48_B0050PJJPM,4.532143
A1EV78KATHKFAC_B00BBKXBOK,3.4206605
A1EV78KATHKFAC_B00BS3Z5B2,4.35
A1EV78KATHKFAC_B00DJ4PJ64,4.901217
A1EVBSFB4UHH2T_B00008W75U,3.9456067
A1EVBSFB4UHH2T_B0006H4AXU,5.0127845
A1EVBSFB4UHH2T_B000U1VFMG,4.6709127
A1EVDBCR2BHTTX_B00CQDGWQU,2.7053468
A1EVE3K48A2O55_B000GX40PW,3.8834822
A1EVGGPKMPOXVR_B00007L12O,4.477219
A1EVGGPKMPOXVR_B000YC3PE2,4.3680205
A1EVGGPKMPOXVR_B003BF7SME,3.6834803
A1EVGGPKMPOXVR_B006IGJ1MS,4.237407
A1EVNVL1JQTKOL_B001BKX0V4,3.5231073
A1EVNVL1JQTKOL_B0032MYYBE,4.170869
A1EVNVL1JQTKOL_B008MTYSW2,2.8433962
A1EVNVL1JQTKOL_B00C6VPC22,3.0275116
A1EVSU1DMOO6IY_B0008GMGZ8,4.6533775
A1EVSU1DMOO6IY_B004LE7ESW,4.1123
A1EVSU1DMOO6IY_B004V3PS72,4.1767373
A1EVTUQH33NJDR_B001D0C70C,2.7585073
A1EVTUQH33NJDR_B004HKQI9G,3.8323324
A1EVTUQH33NJDR_B004ORV2WK,3.1011298
A1EVV74UQYVKRY_0911121013,4.3285327
A1EVV74UQYVKRY_1570545340,4.099089
A1EVV74UQYVKRY_B00000DMER,4.5805078
A1EVV74UQYVKRY_B00000ISEH,3.4949265
A1EVV74UQYVKRY_B00000IWD2,4.8605013
A1EVV74UQYVKRY_B00000K1VR,4.326502
A1EVV74UQYVKRY_B00004TQMQ,3.8080616
A1EVV74UQYVKRY_B00005MP02,4.1305847
A1EVV74UQYVKRY_B00006408Q,4.5739555
A1EVV74UQYVKRY_B00009VE0D,3.7388663
A1EVV74UQYVKRY_B0007ORYBC,4.35
A1EVV74UQYVKRY_B0007OU6D0,4.3699565
A1EVV74UQYVKRY_B000A12YNU,4.2048254
A1EVV74UQYVKRY_B000FGECAI,4.8761487
A1EVV74UQYVKRY_B000GI0VLE,4.63745
A1EVV74UQYVKRY_B000I5HOPG,4.9714346
A1EVV74UQYVKRY_B000K6O910,3.97515
A1EVV74UQYVKRY_B000LCD2GQ,4.03964
A1EVV74UQYVKRY_B000P6Q7ME,4.082178
A1EVV74UQYVKRY_B000UEDTWC,4.342145
A1EVV74UQYVKRY_B000WA4IRO,3.237678
A1EVV74UQYVKRY_B000WWJ5SO,5.05113
A1EVV74UQYVKRY_B0012BW0WW,4.9672446
A1EVV74UQYVKRY_B0019O19BU,4.044265
A1EVV74UQYVKRY_B001OH9EDW,4.6690025
A1EVV74UQYVKRY_B001TMZ6WU,4.1707597
A1EVV74UQYVKRY_B001USHRCK,4.881068
A1EVV74UQYVKRY_B001WRSER6,4.2491565
A1EVV74UQYVKRY_B002445NOS,4.5218534
A1EVV74UQYVKRY_B002NPBT50,4.131082
A1EVV74UQYVKRY_B002QBDOJA,4.2913
A1EVV74UQYVKRY_B0036RMD5Y,3.8756664
A1EVV74UQYVKRY_B0037OOK5M,3.163647
A1EVV74UQYVKRY_B003I4L9PK,1.6884474
A1EVV74UQYVKRY_B003IT5NHK,4.473873
A1EVV74UQYVKRY_B003MU0636,4.2167816
A1EVV74UQYVKRY_B003Q6BQPS,4.164526
A1EVV74UQYVKRY_B0043RS8D2,3.505509
A1EVV74UQYVKRY_B0048EKSLA,4.3315463
A1EVV74UQYVKRY_B004NMLLQ8,4.3809285
A1EVV74UQYVKRY_B004O0TOX6,4.2689724
A1EVV74UQYVKRY_B004OJK5XA,3.6443772
A1EVV74UQYVKRY_B0050R0XEG,4.7017965
A1EVV74UQYVKRY_B005M2C4TG,1.4071519
A1EVV74UQYVKRY_B006ROJI9W,4.1161695
A1EVV74UQYVKRY_B006ROJNP6,4.5371747
A1EVV74UQYVKRY_B006ROJP7M,4.6773906
A1EVV74UQYVKRY_B0071GMBAS,4.005969
A1EVV74UQYVKRY_B009OLANMG,3.4925103
A1EVV74UQYVKRY_B009Q3J99A,4.045064
A1EVV74UQYVKRY_B009Q3JBCK,4.474696
A1EVV74UQYVKRY_B00ABDCVAI,4.644312
A1EVV74UQYVKRY_B00BD9AIUE,3.6345754
A1EVV74UQYVKRY_B00BF657XI,4.482104
A1EVV74UQYVKRY_B00CNNPPV6,3.5614574
A1EVV74UQYVKRY_B00CTJOCJK,3.7340128
A1EVV74UQYVKRY_B00CTJOCKY,4.430307
A1EW8BR0J82V9Q_B003FW0YZG,3.0592792
A1EW8BR0J82V9Q_B005XTLP8E,1.9966906
A1EW8BR0J82V9Q_B006OA8WTQ,2.7697046
A1EW8BR0J82V9Q_B0083V1IWM,1.9701385
A1EWDG4CAYKX3M_B001539JEO,2.6072628
A1EWDG4CAYKX3M_B004ULKF3W,3.586879
A1EWDG4CAYKX3M_B00BECOBQC,3.4855769
A1EWFJN5E4DOLR_B007XVYN7U,3.4976172
A1EWFJN5E4DOLR_B007XVYO3I,2.8452103
A1EWFJN5E4DOLR_B007XVYTME,3.1430109
A1EWFJN5E4DOLR_B00CMNX906,3.0524771
A1EWN05O1U1NTA_B00004UE4C,2.1253953
A1EWN05O1U1NTA_B0001NE4TO,4.2571945
A1EWN05O1U1NTA_B000KIJCYC,4.1016674
A1EWN05O1U1NTA_B000M5J7W0,4.03984
A1EWN05O1U1NTA_B001W09LO8,3.8967295
A1EWN05O1U1NTA_B0022SMAEW,3.6618578
A1EWN05O1U1NTA_B002V1H0Y0,4.4199553
A1EWN05O1U1NTA_B002VUC1DQ,3.03116
A1EWN05O1U1NTA_B00C58ZRSK,4.589797
A1EWVCAJQNVC4C_B000W7G78A,4.175934
A1EWVCAJQNVC4C_B000W7JWYG,3.7834086
A1EX0YTKH4BEZK_B0000C9WI1,3.5501108
A1EX0YTKH4BEZK_B00713LRDS,4.602293
A1EX0YTKH4BEZK_B00DGCGZCG,5.115559
A1EX0YTKH4BEZK_B00DV254L4,4.224428
A1EXDO435S1N1E_B00000JBL7,4.0506887
A1EXGL6L0QQ0M5_B006ROJP7M,4.486808
A1EXGL6L0QQ0M5_B007ADICI2,4.211111
A1EXJ925400B63_B00000DMCE,4.35
A1EXJ925400B63_B0002IBTXW,4.35
A1EXJ925400B63_B000K2623M,4.35
A1EXJ925400B63_B0016ARXFS,4.35
A1EXJ925400B63_B001COHSPS,4.35
A1EXJ925400B63_B004LM72ZY,4.35
A1EXJ925400B63_B005VEMYVI,4.35
A1EXQ8X0GS1JA_B001W30D2O,3.9241273
A1EXQ8X0GS1JA_B0095XQWUA,4.1617613
A1EY0ZGZ2WRORF_B00006654A,4.256034
A1EY0ZGZ2WRORF_B00B0IILHA,4.35
A1EY0ZGZ2WRORF_B00CIUURJE,3.7479029
A1EYJR8G44K1UT_B00005UNAV,2.9950128
A1EYOP8HT05KV7_B0012UGE2A,4.3679895
A1EYOP8HT05KV7_B001CJVTLC,3.8023355
A1EYOP8HT05KV7_B002Y32D92,4.7243376
A1EYY3OKLGDK10_B002LE8Z0K,1.6096077
A1EYY3OKLGDK10_B003UER48Y,1.8406767
A1EYY3OKLGDK10_B004FEXUP4,1.4989977
A1EZAZVC9Z8FTI_B004ASNPN2,1.3235068
A1EZAZVC9Z8FTI_B00B7FKCZ0,2.2794514
A1EZK00JFTM76Y_B000058A39,1.9932604
A1EZK00JFTM76Y_B000062XQ8,2.937924
A1EZK00JFTM76Y_B000096QNK,3.4982333
A1EZM2FCOP7P2D_B0001AEZTG,2.0398734
A1EZM2FCOP7P2D_B00079407S,1.8209192
A1EZM2FCOP7P2D_B000LSZVKA,1.5802776
A1EZM2FCOP7P2D_B000LT1D56,1.938936
A1EZM2FCOP7P2D_B00388C3C4,2.0669184
A1EZM2FCOP7P2D_B004S6A1QK,1.4804772
A1EZPO478GVX2V_B0075XNGGK,2.4448967
A1F012AJGE9ATP_B000REOEBK,2.941977
A1F012AJGE9ATP_B001TK3LTW,3.781743
A1F012AJGE9ATP_B002V1BME4,4.1496353
A1F012AJGE9ATP_B004Y3U90K,4.35
A1F012AJGE9ATP_B008AGAXV2,4.2496653
A1F012AJGE9ATP_B00955MRXO,3.9247427
A1F012AJGE9ATP_B00BGT5VZI,4.35
A1F0DR3QQ49J4Y_B0000859QK,4.030446
A1F0DR3QQ49J4Y_B0037UT3E4,3.561349
A1F0DR3QQ49J4Y_B004YEFPVW,4.572942
A1F0O32S9QGOQU_B001SV2ISC,4.308537
A1F0O32S9QGOQU_B004V0YL1E,4.3055806
A1F0O32S9QGOQU_B008CL5Y6O,4.883551
A1F0O32S9QGOQU_B00CXLQIAU,4.6036353
A1F0U52C1ZTT8I_B0035EQDW2,4.4775376
A1F0U52C1ZTT8I_B0037V0Q62,4.1597013
A1F0U52C1ZTT8I_B004Z7H2EQ,3.9051814
A1F1A0QQP2XVH5_B000AR84B0,4.35
A1F1A0QQP2XVH5_B001721YIW,4.35
A1F1A0QQP2XVH5_B002JSM3KQ,3.5699906
A1F1A0QQP2XVH5_B003F80FHM,4.6406655
A1F1A0QQP2XVH5_B00421AGJI,3.867338
A1F1A0QQP2XVH5_B00857SRU0,3.844594
A1F1HEIAW7X3H_B001W32DOU,2.2597408
A1F1HEIAW7X3H_B004UK4IQS,3.7108362
A1F1HEIAW7X3H_B0077NCEXE,3.3126035
A1F1NJZT98XGQU_B004LKRRBU,4.00416
A1F1NJZT98XGQU_B004U5FUWY,3.3703618
A1F1NJZT98XGQU_B007KJECSU,3.7951505
A1F1NZ5X0HF52F_B000087LI0,3.9598424
A1F1NZ5X0HF52F_B000641DPQ,4.090036
A1F1NZ5X0HF52F_B000I8SMZE,4.440815
A1F1NZ5X0HF52F_B000XQ51B4,2.8114054
A1F1NZ5X0HF52F_B002V1H0Y0,4.390245
A1F1NZ5X0HF52F_B00684OWN8,3.9714415
A1F1SITQRQ2W2F_B003O85K14,4.4514647
A1F1SITQRQ2W2F_B003UYTMNE,4.643671
A1F1VHVGBWH7D7_B005T3R9FM,4.121804
A1F1VHVGBWH7D7_B00DGQP44C,4.581335
