U_I,rating
A18HZCWRMROOOO_B0007WWZK4,2.8609588
A18HZCWRMROOOO_B0007YDEFW,1.2409456
A18IESULI4N6Z0_B00000ISC5,4.854969
A18IESULI4N6Z0_B000XQ51B4,4.597988
A18IESULI4N6Z0_B002F9NH7W,4.6249876
A18IESULI4N6Z0_B007J3FBLO,5.172515
A18JF0T0GOCORW_B00GJSWDG6,3.4036965
A18JF0T0GOCORW_B00HJZVAO4,4.033164
A18JF0T0GOCORW_B00IANUDRE,4.012531
A18K5RTT7D8T1S_B001AYOCWW,3.9501603
A18KRL5UGQ93L8_B0038APBDA,3.7323468
A18KRL5UGQ93L8_B007FDBD92,4.14361
A18L1CVUIQRE9L_B0009XBY30,5.0350084
A18L1CVUIQRE9L_B000OOI5CC,4.875675
A18L1CVUIQRE9L_B000OOLNTY,4.052717
A18L1CVUIQRE9L_B0017RUGWW,3.7805893
A18LHSXQVNNAEY_B000P7PVYI,3.9699311
A18LHSXQVNNAEY_B0015KVXW8,3.3861866
A18LHSXQVNNAEY_B0020K23IK,3.5910943
A18LURVBV82KW2_B007Z8U7CG,4.319718
A18LURVBV82KW2_B0083SSLRU,3.865675
A18LURVBV82KW2_B009F7OWYY,4.4713054
A18LURVBV82KW2_B00BQYQYHC,3.6829624
A18LURVBV82KW2_B00CPHGFO6,3.7848086
A18LURVBV82KW2_B00CUDE2EK,4.4557977
A18LZ6VHS4DK69_B000FJTZLQ,3.9436133
A18LZ6VHS4DK69_B000W7I7EW,4.482783
A18LZ6VHS4DK69_B007Q0ON32,4.244739
A18LZ6VHS4DK69_B00A850R3W,4.0053563
A18LZ6VHS4DK69_B00A850SGS,3.991052
A18LZ6VHS4DK69_B00A88G6M0,4.1804886
A18LZ6VHS4DK69_B00A8HOYMU,4.774727
A18LZ6VHS4DK69_B00B06UCUG,4.5453954
A18MF67CRQ7LHD_B00BJM2MF4,4.522761
A18MG1GPSEAPE9_0735321396,3.7512891
A18MG1GPSEAPE9_B001FCOYEK,4.35
A18MG1GPSEAPE9_B003F1KETI,3.8403177
A18MG1GPSEAPE9_B003F82I2W,4.0969043
A18MG1GPSEAPE9_B005G3VDIO,4.977204
A18MG1GPSEAPE9_B008KCQRPW,3.2230453
A18MHCXDY4YREC_B00005UM9P,3.8928964
A18MHCXDY4YREC_B000W3VCAC,3.0935237
A18MVTKTTE8OS8_B00000J50F,3.1860502
A18MVTKTTE8OS8_B00005AWB5,3.318935
A18MVTKTTE8OS8_B00005BHUU,3.3672535
A18MVTKTTE8OS8_B0000658L4,2.9116845
A18MVTKTTE8OS8_B0000663QL,3.7533908
A18MVTKTTE8OS8_B00009KX6X,3.2168612
A18MVTKTTE8OS8_B0001VV1E2,3.1993093
A18MVTKTTE8OS8_B0001VV8QI,3.2414725
A18MVTKTTE8OS8_B0002HYD9A,1.0991135
A18MVTKTTE8OS8_B0007YDCKE,3.151345
A18MVTKTTE8OS8_B000ETRENI,3.8879895
A18MVTKTTE8OS8_B000FZND9U,3.0361423
A18MVTKTTE8OS8_B000I0ZMOQ,3.3525162
A18MVTKTTE8OS8_B000I8UK04,3.8691645
A18MVTKTTE8OS8_B000PFAS48,3.5710456
A18MVTKTTE8OS8_B000ULIYLQ,2.3042436
A18MVTKTTE8OS8_B001BRFFAQ,2.7506177
A18N98G6ZHS8QA_B004Z7H15Q,2.1682804
A18N98G6ZHS8QA_B009F7OXCA,2.2984529
A18NS2LFYCLOTH_B00000DMFN,3.8411548
A18NS2LFYCLOTH_B000096QQ1,3.4117298
A18NS2LFYCLOTH_B0006NGVOU,2.244354
A18NS2LFYCLOTH_B001THZ2HE,4.35
A18NS2LFYCLOTH_B00CUDE2G8,4.514623
A18NS2LFYCLOTH_B00CUDE2LS,4.0806937
A18NXRMU7KYS1W_B00005BHK6,3.3957143
A18NXRMU7KYS1W_B00005OWEP,3.7348936
A18NXRMU7KYS1W_B000062XQ8,3.7855058
A18NXRMU7KYS1W_B0000E2DJD,3.1234953
A18OBUSMXVE8R0_B00000IRTH,4.9637604
A18OBUSMXVE8R0_B00000IRZ4,4.9414015
A18OBUSMXVE8R0_B00000JVRT,5.0268693
A18OBUSMXVE8R0_B00000K3BU,4.144644
A18OBUSMXVE8R0_B00004WJSX,3.1309433
A18OBUSMXVE8R0_B00005BY2A,3.7957609
A18OBUSMXVE8R0_B00005J36F,4.0202637
A18OBUSMXVE8R0_B000068E3J,5.191634
A18OBUSMXVE8R0_B00021H92Y,5.031163
A18OBUSMXVE8R0_B0002YDQBY,3.740209
A18OBUSMXVE8R0_B000Y0K6RI,2.6899579
A18OBUSMXVE8R0_B0013EIY4Q,4.35
A18OBUSMXVE8R0_B001TJES2M,5.0295362
A18OBUSMXVE8R0_B002L16L68,4.0542283
A18OISXM4QMDZR_B00005BMJ2,3.7361443
A18OISXM4QMDZR_B00146K0JK,4.1954217
A18OTM40AHND1K_B000JNE658,5.204002
A18OTM40AHND1K_B002EWYKDU,4.575189
A18OTM40AHND1K_B003H0MLOI,4.9251046
A18OTM40AHND1K_B004ORYVAU,5.163021
A18OTM40AHND1K_B0060JVSTW,3.2612965
A18OTM40AHND1K_B007Q0OGE8,4.8421464
A18OTM40AHND1K_B008ZUGOAW,4.426027
A18OTM40AHND1K_B00A852M0I,4.7903495
A18OUQEK7IZ2F2_B00000DMFU,3.5369322
A18OUQEK7IZ2F2_B000068E3K,3.805541
A18OUQEK7IZ2F2_B00188RJ34,3.6291254
A18OUQEK7IZ2F2_B00421AGHA,2.8157232
A18OUQEK7IZ2F2_B004P98R66,3.176879
A18OUQEK7IZ2F2_B006CC0PEQ,1.8782406
A18OUQEK7IZ2F2_B007OO5XCU,3.3665102
A18OUQEK7IZ2F2_B00ABA0ZNG,3.0541036
A18OUQEK7IZ2F2_B00ATWUBJ4,3.3213058
A18OUQEK7IZ2F2_B00CFAA6FM,3.3312697
A18OUQEK7IZ2F2_B00CKH9QWO,3.2930634
A18OUQEK7IZ2F2_B00CQDGYKO,3.4179528
A18OUQEK7IZ2F2_B00ECV5KSU,3.6377974
A18OYKIVQTGU8E_B000E8S9WO,4.0794907
A18OYKIVQTGU8E_B0029ZAP40,3.115599
A18OYKIVQTGU8E_B0070QMUFA,3.9800282
A18P5BH7G4HRRZ_B00007G39I,1.2457619
A18P5BH7G4HRRZ_B00503KMIM,0.7639771
A18P98QS2M3K6Z_B0000A30RN,4.387675
A18P98QS2M3K6Z_B0002UP0IA,4.2734447
A18P98QS2M3K6Z_B000FJ2HDE,3.398435
A18P98QS2M3K6Z_B0037UT3E4,4.4717736
A18P98QS2M3K6Z_B00773ENH4,4.322633
A18P98QS2M3K6Z_B007TLFLMA,4.35
A18P98QS2M3K6Z_B0096EGFGO,4.049534
A18PHQM5FOYLUR_B0060S318E,3.1122675
A18PHQM5FOYLUR_B0060S31QG,0.8437259
A18PHQM5FOYLUR_B008B68IE0,4.013482
A18PHQM5FOYLUR_B008B68IEA,3.6598437
A18PHQM5FOYLUR_B00C6PVN6C,3.748988
A18PMN2VYJ73Z6_B00000IZQP,4.35
A18PMN2VYJ73Z6_B000KMHBFA,4.35
A18PMN2VYJ73Z6_B000REP3CO,4.35
A18PMN2VYJ73Z6_B00146I32G,4.35
A18PMN2VYJ73Z6_B003UV8POO,4.35
A18PMN2VYJ73Z6_B005UPTA9M,4.35
A18PMN2VYJ73Z6_B005XVCR48,4.35
A18PMN2VYJ73Z6_B00A88DRYU,4.35
A18PTTAJSDCMZI_B00A852MNK,4.637699
A18Q24BZK2CB5P_B00AAOJ142,4.854913
A18Q24BZK2CB5P_B00H64U77Y,5.001375
A18Q24BZK2CB5P_B00JV9D9M2,4.676646
A18QMNPU6WYX06_B00005UM9P,4.35
A18QMNPU6WYX06_B002PLNSRY,4.35
A18QMNPU6WYX06_B002Q7BSK6,4.35
A18QMNPU6WYX06_B002V3RCE6,4.35
A18QMNPU6WYX06_B0039S7NO6,4.35
A18QT7URS4S1NZ_B000ETRDMA,3.6312895
A18QT7URS4S1NZ_B0042ESG38,3.4203725
A18QT7URS4S1NZ_B007RM5CMK,2.83228
A18QT7URS4S1NZ_B009AFNTCC,4.0387034
A18QWGY3SYKY8U_B000HGTV5W,2.5253117
A18QWGY3SYKY8U_B004Z7H07K,4.6705074
A18QX0GG3QNS52_B000EUD9KE,4.35
A18QX0GG3QNS52_B000FAB7I4,4.35
A18QX0GG3QNS52_B000KMHBFA,4.35
A18QX0GG3QNS52_B000LFSQBO,4.35
A18QX0GG3QNS52_B000VO3HC8,4.35
A18R9WW8XB2IJ6_B00146K0K4,2.9234052
A18R9WW8XB2IJ6_B0018MQGYI,3.7241445
A18R9WW8XB2IJ6_B00A29T6F4,4.3015094
A18RCK7EU24EHI_B0000630L2,0.82468295
A18RCK7EU24EHI_B003DZ35GK,0.9799127
A18RCK7EU24EHI_B003XQ4JP0,0.9341513
A18RCK7EU24EHI_B005AW85YG,0.921624
A18RMGZO7XVL48_B000084JMG,2.5456204
A18RMGZO7XVL48_B0007Y4DLG,2.4460304
A18RMGZO7XVL48_B000N3VJ8Q,2.0445285
A18RMGZO7XVL48_B000NGM090,2.275023
A18RMGZO7XVL48_B007EA6PKS,2.5083256
A18RMGZO7XVL48_B00BDMN3VC,2.477845
A18RMGZO7XVL48_B00C58ZQGS,2.2918334
A18RO1TUN7N8HG_B00428LIZ2,4.2431574
A18RP7I10CX0NR_B000OOI5CC,4.9006824
A18RP7I10CX0NR_B001ANOHNC,3.6081045
A18RP7I10CX0NR_B002BS4JDS,4.5242624
A18RR55RLK90PP_B00388L8NY,4.35
A18RR55RLK90PP_B004IYJ3EI,4.783276
A18RR55RLK90PP_B007RFI468,3.3281245
A18RR55RLK90PP_B008ENFIIE,4.3522334
A18S2QNFRUHRBV_B001R6AFLK,4.051641
A18S2QNFRUHRBV_B007ADIC82,3.9630153
A18S2QNFRUHRBV_B00CTJOL3W,3.0290928
A18S2VGUH9SCV5_B000062XQ8,3.5976791
A18S2VGUH9SCV5_B000EMSKYC,4.2970314
A18S2VGUH9SCV5_B000EULXBG,4.5776334
A18S2VGUH9SCV5_B0014BN3BW,4.411461
A18S2VGUH9SCV5_B001BWY5C0,4.381432
A18S2VGUH9SCV5_B001P4F1H2,3.5473645
A18S2VGUH9SCV5_B00278Z7QK,3.7935975
A18S2VGUH9SCV5_B002R7IK74,3.9013407
A18S2VGUH9SCV5_B002VBXPSK,3.6973732
A18S2VGUH9SCV5_B0035YAG3Y,3.7024326
A18S2VGUH9SCV5_B00388J386,2.1751606
A18S2VGUH9SCV5_B003AIM52A,4.3237233
A18S2VGUH9SCV5_B00B28GVLG,4.264447
A18SK0IT354975_B000161RFA,1.0863241
A18SK0IT354975_B003DZ35GK,1.7906643
A18SK0IT354975_B004U5FW3Q,1.7011781
A18SK0IT354975_B004VUKHXA,0.16898562
A18SRJPMEEP2ZU_B0008FUDBI,4.35
A18SRJPMEEP2ZU_B000VNXSS2,4.35
A18SRJPMEEP2ZU_B002DWAVP2,4.35
A18SRJPMEEP2ZU_B004V0YL1E,4.35
A18SRJPMEEP2ZU_B007EA6PKS,4.35
A18SRJPMEEP2ZU_B007TFT64A,4.35
A18SS7AQRBSU87_B000096QNK,3.122814
A18SS7AQRBSU87_B000FCI1Z4,3.2675428
A18T5F7LY74UH7_B000F1ST1Q,4.940541
A18T5F7LY74UH7_B000OEUUG6,4.0748806
A18T5F7LY74UH7_B003EIK136,4.630867
A18T5F7LY74UH7_B004617DEU,4.919908
A18T5F7LY74UH7_B005R1RZXM,4.485745
A18TDD8ZFMNG4X_B007Q0OV4I,3.2267597
A18TDD8ZFMNG4X_B008DE0FU0,3.8288302
A18TDD8ZFMNG4X_B008RNZSHC,3.0635402
A18TDD8ZFMNG4X_B00A850RMS,4.3926234
A18TDD8ZFMNG4X_B00ATA2T9Q,4.1241026
A18TDD8ZFMNG4X_B00CFELU2G,4.503786
A18TDD8ZFMNG4X_B00CFELUXU,4.486769
A18TDD8ZFMNG4X_B00CFELV48,4.232885
A18TDD8ZFMNG4X_B00CFELWPQ,4.35
A18TDD8ZFMNG4X_B00CG5WVU4,3.2954319
A18TDD8ZFMNG4X_B00CM5D8QE,4.198801
A18TOQ36EFZSQ2_B000063KC8,4.7803206
A18TOQ36EFZSQ2_B001EAPZG4,4.3903956
A18TOQ36EFZSQ2_B001HBXULC,3.0532463
A18TOQ36EFZSQ2_B004K4V74K,4.884022
A18TOQ36EFZSQ2_B007GGDSC8,5.354514
A18TOQ36EFZSQ2_B007GGDSNM,3.537682
A18TOQ36EFZSQ2_B007RDGHPU,4.2578
A18TZWC6E47R4P_B000BYAKEG,4.1996355
A18TZWC6E47R4P_B0042T2KV2,3.796529
A18U9BQQQ0U8F5_B0006HCA82,4.79984
A18U9BQQQ0U8F5_B000K8FYAS,4.259258
A18U9BQQQ0U8F5_B000W7I7EW,4.670913
A18U9BQQQ0U8F5_B004D3A9AG,4.085339
A18U9BQQQ0U8F5_B00BBLCYH4,3.7236557
A18W7078NJ56LL_B001R57O88,4.324048
A18W7078NJ56LL_B0035V1JUQ,3.8471208
A18W7078NJ56LL_B0037UP9MY,4.2019205
A18W7078NJ56LL_B004BW8Z14,3.8440676
A18W7078NJ56LL_B00CDGA68U,4.4834175
A18WDOD4HM69IR_B00007GCYO,3.0551012
A18WDOD4HM69IR_B00BMD7TFI,3.6391647
A18WVXXPZDDG6I_B0035FZWYG,3.457793
A18WVXXPZDDG6I_B00388C3TW,4.735553
A18X40685QFFT0_B000NV9G88,4.2709417
A18X40685QFFT0_B001D1IXR2,4.718729
A18X704S5M9GYA_B0015SVOGK,4.35
A18X704S5M9GYA_B004QNIXLA,4.35
A18X704S5M9GYA_B0050PJJPM,4.35
A18X704S5M9GYA_B007RE0SCW,4.35
A18X704S5M9GYA_B00C6PWR6M,4.35
A18XCCWGMJ9ZHH_B004Z7H14M,4.318611
A18XCCWGMJ9ZHH_B007U7M0KY,3.6722295
A18XCCWGMJ9ZHH_B007U7M0WM,4.276836
A18XCCWGMJ9ZHH_B0088LQZYS,4.142902
A18XDGB9377Q3T_B0001NE4VC,4.35
A18XDGB9377Q3T_B000M5J7W0,4.35
A18XDGB9377Q3T_B0015AM26E,4.35
A18XDGB9377Q3T_B002BY2BVE,4.35
A18XDGB9377Q3T_B004478GGK,4.35
A18XDGB9377Q3T_B004478GII,4.35
A18XDGB9377Q3T_B007Q0OQ70,4.35
A18XUZTEVGR0V9_B004INGVH6,5.0434227
A18XUZTEVGR0V9_B0076TRVCS,4.5007277
A18XUZTEVGR0V9_B00AZZFT4M,5.1776204
A18XVVKAE0TWPV_B0009ITLLC,5.264737
A18XVVKAE0TWPV_B000ONXC6C,4.708171
A18XW4X8DVMVEH_B0089RPUHO,4.4893866
A18XW4X8DVMVEH_B008AWFWXK,4.5923324
A18XW4X8DVMVEH_B00AUKGCAC,4.555486
A18XYVCNR720UC_B0060GDR62,3.7602625
A18XYVCNR720UC_B009R65QIO,4.3996964
A18YMFFJW974QS_B0007IS6XS,4.050595
A18YMFFJW974QS_B000ETRENI,3.7086124
A18YMFFJW974QS_B000IUYPZI,3.3358045
A18YMFFJW974QS_B002VEC862,2.5963855
A18YMFFJW974QS_B0037BMCFU,3.8562832
A18YMFFJW974QS_B003CSAGJC,4.990555
A18YMFFJW974QS_B0040GJZ88,3.4911077
A18YMFFJW974QS_B0040GK7I0,2.6903527
A18YMFFJW974QS_B0040GK7NK,4.1907787
A18YMFFJW974QS_B0083TXXE0,3.6830015
A18YMFFJW974QS_B008HCZME2,3.2639337
A18YMFFJW974QS_B00B1Z6EPS,4.014858
A18YMFFJW974QS_B00BG02FVA,3.2385366
A18YMFFJW974QS_B00C58ZQGS,3.963712
A18YMFFJW974QS_B00CI6JDGQ,4.4838343
A18YMFFJW974QS_B00D38UBJ6,3.881301
A18YMFFJW974QS_B00FK7QBJC,4.2687545
A18YYHHSD6LZ2K_B00030EP4E,2.9062033
A18YYHHSD6LZ2K_B000FIN2E8,3.3827076
A18YYIGODXXQNO_B002ERB4O8,4.281063
A18YYIGODXXQNO_B004083ELK,4.302219
A18YYIGODXXQNO_B004QGUGRG,4.0779147
A18YYIGODXXQNO_B0063OASAO,4.245989
A18ZGPFTCHJKSO_B000099Z7R,4.4049387
A18ZGPFTCHJKSO_B0015399MG,2.432559
A18ZGPFTCHJKSO_B002YIV0ZU,3.7958152
A18ZJK24U57V4I_B00004YSXF,3.1737812
A18ZJK24U57V4I_B000PD68HG,2.3774104
A18ZJK24U57V4I_B000WE0KPY,2.0527346
A18ZJK24U57V4I_B001RPWM7Q,2.9083893
A18ZJK24U57V4I_B002CSRZKQ,4.073329
A18ZJK24U57V4I_B0038ZPM70,3.7567701
A18ZJK24U57V4I_B005XTLP8E,1.8812016
A18ZJK24U57V4I_B006ZKQ2K6,2.381777
A18ZJK24U57V4I_B007AR24GE,3.1607995
A18ZJK24U57V4I_B007J3F9V6,3.8859935
A18ZW6UMAQQE15_B002YQU0SK,2.9287188
A18ZW6UMAQQE15_B00388DUTY,3.092144
A18ZW6UMAQQE15_B0042ES5BG,3.639661
A18ZW6UMAQQE15_B0042RU070,3.5022798
A18ZY8P0XYBVB9_1932188126,3.544005
A18ZY8P0XYBVB9_B00009IM5V,3.0295384
A18ZYBZLR66IWK_B006J285CI,1.1925821
A18ZYBZLR66IWK_B008AGAXV2,2.575567
A18ZYBZLR66IWK_B00CP5NSGG,3.0270412
A18ZYBZLR66IWK_B00DPK11Y6,1.86952
A18ZYDS2CE4LMC_B002Q7283W,3.5330472
A18ZYDS2CE4LMC_B00322XV8Q,3.8031268
A18ZYDS2CE4LMC_B0045M0R66,4.8072705
A18ZYDS2CE4LMC_B004R7S8WY,2.9833608
A1906D24J57XYJ_B007Q0OMJW,5.149737
A1906D24J57XYJ_B007Q0OQ70,4.7651405
A1906D24J57XYJ_B009VE38CI,4.1598
A1906D24J57XYJ_B00C0QS2PM,4.915115
A1906D24J57XYJ_B00CANHS0K,4.7366147
A1906D24J57XYJ_B00CHFP1FK,4.195666
A1906D24J57XYJ_B00CHFP1HI,4.102583
A1907ZYTTR80FL_B000096R6U,2.8616796
A1907ZYTTR80FL_B0000WXGL8,4.2675204
A1907ZYTTR80FL_B001PJXGJ2,3.2397413
A1907ZYTTR80FL_B004B56DGA,2.3402064
A190CKV1Y39FYC_B0018N5V3Y,4.822011
A190CKV1Y39FYC_B001P5GRF6,4.2330155
A190CKV1Y39FYC_B004Z4C0WI,4.6548605
A190CKV1Y39FYC_B00CKH9QTM,4.145474
A190EAFTGCQNED_B00004W4SQ,2.4540155
A190HCGBHKXGWN_B0007Y149K,3.6442227
A190HCGBHKXGWN_B002QB48QS,4.35
A190HCGBHKXGWN_B003EU6HZU,3.3796108
A190HCGBHKXGWN_B0055PLOS2,4.239554
A190HCGBHKXGWN_B005P02K6W,3.6414647
A190HFGLY5BKSN_B00168CPQM,3.925713
A190HFGLY5BKSN_B002S52VU2,3.9079065
A190HFGLY5BKSN_B0053FJKXU,4.1093416
A190HFGLY5BKSN_B007R66TV4,4.8443723
A190HFGLY5BKSN_B00B7FKCZ0,3.8021452
A190HFGLY5BKSN_B00CMNX3OS,3.7360754
A190KFHYIEOZOM_B00004W3Y4,2.8600402
A190KFHYIEOZOM_B000FPCWXS,1.8120093
A190KFHYIEOZOM_B00439BG98,3.3909886
A190KFHYIEOZOM_B004TGPQDW,3.2481213
A190UO8WMFU4B5_B00005N5FA,4.226556
A190UO8WMFU4B5_B00270DWOW,2.8585851
A190UO8WMFU4B5_B00CMHWTRG,3.0853593
A190UO8WMFU4B5_B00CN5Y0K6,3.0674691
A1919BYRFSG18U_1616614609,4.637574
A1919BYRFSG18U_1938146999,3.4294257
A1919BYRFSG18U_B008A2BA8G,4.1725173
A1919BYRFSG18U_B00AGJ4HC2,3.904796
A191AMOO5QYHPC_B000M8H8Y6,3.8475304
A191AMOO5QYHPC_B003C0BPHW,3.8595617
A191AMOO5QYHPC_B003SRGOXY,4.112428
A191AMOO5QYHPC_B004XHWNMY,2.5410218
A191AMOO5QYHPC_B007UPFS4G,5.0355315
A191KCBQAOA98R_B000BLJ84C,4.3833423
A191KCBQAOA98R_B000GL1EEE,3.731252
A191KCBQAOA98R_B000ID32VI,2.0553808
A191KCBQAOA98R_B001EHJ7GG,4.5006843
A191KCBQAOA98R_B00AQ7UPYI,4.5444217
A191KCBQAOA98R_B00BN5Z8SK,4.94464
A191Q0M6SG37S7_B0038AR53E,3.4672399
A191Q0M6SG37S7_B0038AT564,3.1318102
A191Q0M6SG37S7_B007U7M02C,3.4606547
A191RI5TS00M5W_B001GW9NEK,3.0067472
A191RI5TS00M5W_B001K35Y1G,2.4295647
A191RI5TS00M5W_B0042H32JS,2.0052323
A191SUKZKJP1BL_B00004YSYQ,2.5455437
A191SUKZKJP1BL_B000A12YBW,4.239309
A191SUKZKJP1BL_B000F4GHOE,3.8601093
A191SUKZKJP1BL_B000FDFZ5W,4.7064104
A19284DX9QYBYI_B00AA0Z6LI,4.8681183
A19284DX9QYBYI_B00CKH9NS6,3.9294949
A192AIUYUWM03C_B00005BZM6,4.118412
A192AIUYUWM03C_B001QXDIVS,3.862187
A192AIUYUWM03C_B002Z1VH9K,4.6897497
A192AIUYUWM03C_B004ORT3Y4,4.4429016
A192AIUYUWM03C_B004QJQJZG,4.35
A192Z1UVDNK88E_B0001NE2AK,4.35
A192Z1UVDNK88E_B000PGRBGA,4.35
A192Z1UVDNK88E_B001G5ZCCE,4.35
A192Z1UVDNK88E_B00H4OKN84,4.35
A1935HQZ4AHITJ_B00006JZCS,4.863347
A1935HQZ4AHITJ_B000W3XEQM,4.5382276
A1935HQZ4AHITJ_B004ORT3Y4,4.761967
A1935HQZ4AHITJ_B005TPN148,4.4227943
A1935HQZ4AHITJ_B007EA6PKS,4.97006
A193BHQH3D9W09_B000Y0K6RI,2.5301957
A193BHQH3D9W09_B002V3RCE6,4.4005456
A193BHQH3D9W09_B004OYOFZE,4.0253196
A193G2YEDPU1L7_B00EJOCAYW,4.714781
A193P14MUSQU19_B004PBSUMU,4.223304
A193P14MUSQU19_B0076OJOF0,5.2876215
A194K60CWZ371J_B001R6AFLK,4.854326
A194K60CWZ371J_B001UHET9U,4.0074577
A194K60CWZ371J_B004ORT3OY,4.5322013
A194K60CWZ371J_B004SMX7YC,4.0243444
A194K60CWZ371J_B004T1R75W,3.755274
A194K60CWZ371J_B005E7A216,4.976057
A194K60CWZ371J_B005LB9EUA,5.131827
A194K60CWZ371J_B005N57CNU,4.9119554
A194K60CWZ371J_B006ROJI38,4.987903
A194K60CWZ371J_B006ROJIR4,3.5993042
A194K60CWZ371J_B006ROJQR6,4.428724
A194K60CWZ371J_B006RQ8TFO,5.496855
A194K60CWZ371J_B006RQ8TVS,5.173923
A194K60CWZ371J_B007S3S81U,2.6779952
A194K60CWZ371J_B007SG9FFU,4.232762
A194K60CWZ371J_B0087HU37S,4.0576406
A194K60CWZ371J_B008DKA3XI,4.506402
A194K60CWZ371J_B008DS1M44,4.365361
A194K60CWZ371J_B009QZ30FM,5.1483617
A194K60CWZ371J_B00ANKD7V6,4.271308
A194K60CWZ371J_B00ANLNU44,4.3993855
A194K60CWZ371J_B00B2FO6IE,4.645382
A194K60CWZ371J_B00B99ET4Y,5.1184664
A194K60CWZ371J_B00CMNX7U8,4.994817
A194K60CWZ371J_B00CXVNXEO,5.335304
A194K60CWZ371J_B00E5UKNCQ,5.143212
A194K60CWZ371J_B00EDBZ0L6,4.590424
A194UXXKM11698_B0002BSTY6,3.1965234
A194UXXKM11698_B000H236VQ,4.455037
A1954JA0H5WBJQ_B0042ESFFM,3.5424044
A1954JA0H5WBJQ_B004PS8LEA,3.3970122
A1954JA0H5WBJQ_B008B68ITK,3.4482317
A1954JA0H5WBJQ_B00DGQP3WU,3.7912402
A195PPXIYVLP99_B000F676D8,4.35
A195PPXIYVLP99_B0040HY98S,4.35
A195PPXIYVLP99_B00C6BWA8Q,4.35
A195PPXIYVLP99_B00DPK11ZA,4.35
A196M3TH9D8QFU_B001COH3MQ,4.7029905
A196M3TH9D8QFU_B001U5N786,4.5666814
A196M3TH9D8QFU_B004MWN1AS,3.4791389
A196M3TH9D8QFU_B005ZCY36K,3.6401732
A196M3TH9D8QFU_B006UBM1LE,2.8051286
A1971XCYFN6R0K_B00004W60G,4.9836483
A1971XCYFN6R0K_B0006FSEOI,3.6221297
A1971XCYFN6R0K_B000JLPAK0,3.801875
A1971XCYFN6R0K_B00138UYOU,3.5946913
A1976DBWNI0HYU_B00146K0I6,4.35
A1976DBWNI0HYU_B001IEYXAA,4.35
A1976DBWNI0HYU_B004081EKS,4.35
A1976DBWNI0HYU_B00851EHAA,4.35
A19789174MB31F_B0014I4TYA,4.2339807
A19789174MB31F_B001Q8VPS6,4.064882
A19789174MB31F_B00BIDJP2W,3.43865
A197S3BB25FROT_B00000ITOY,3.7787476
A197S3BB25FROT_B00005UFC1,3.8685513
A197S3BB25FROT_B0000A1Z3X,4.0587635
A197S3BB25FROT_B000GKA5QI,3.7909055
A197S3BB25FROT_B003FLMZMW,4.045633
A197S3BB25FROT_B00486ZVC4,4.1786456
A197S3BB25FROT_B004UU9WIM,4.1496634
A197S3BB25FROT_B006O6FMOI,4.1255813
A197TOSXSUFFU7_B004ND7FOY,4.1053553
A197TOSXSUFFU7_B004ZK6LAY,4.4570837
A1981KGW9BJUA4_1589942841,2.6591418
A1981KGW9BJUA4_B002YDNN8W,3.3669362
A1981KGW9BJUA4_B004U5RD1A,2.7769325
A1981KGW9BJUA4_B004U7JJWE,3.317238
A1982FX0XSSBH2_B000FGCY8K,3.6776
A1982FX0XSSBH2_B00388KWJA,4.672836
A1982FX0XSSBH2_B006O6FJ0A,4.290667
A1982FX0XSSBH2_B007TFT4L0,4.0932093
A1982FX0XSSBH2_B007XQXCK4,2.5462222
A1987V5OCO6QHS_B001DB6V4Y,4.35
A1987V5OCO6QHS_B0045H0L1W,3.3144631
A1987V5OCO6QHS_B0085Y3YV0,3.2871723
A198CCH4NNLI2E_B00BN6QAWM,3.6604407
A198CCH4NNLI2E_B00BN6QAXQ,4.06545
A198M311Q3VRYF_B00EAHXP1U,3.1604931
A198M311Q3VRYF_B00EAHXRP4,2.7747517
A198OABXLHME55_B0002MOJ62,2.5146434
A198OABXLHME55_B0007TZFB8,4.106061
A198OABXLHME55_B007XVYTME,2.6722856
A198OABXLHME55_B0085Y3JNS,2.3734343
A198VFL553RLO6_B00004TZY8,3.4330037
A198VFL553RLO6_B000BUW7E6,4.38168
A198VFL553RLO6_B004C03S12,4.3401732
A198XSWLQ1TXT0_B0051GQVSI,2.6642287
A198XSWLQ1TXT0_B007RDGL4M,4.2066116
A198XSWLQ1TXT0_B009L9QZUA,2.3906534
A199A887QDB43B_B000FEP8JY,2.5405238
A199A887QDB43B_B0039X51NG,3.6902409
A199A887QDB43B_B00EBCBCRI,3.4420967
A199FRO0YFMGED_B000F4ABNC,4.3054476
A199FRO0YFMGED_B00112CHCK,4.8007407
A199FRO0YFMGED_B0015R6UXI,3.7069721
A199FRO0YFMGED_B001VNUYKG,4.919314
A199FRO0YFMGED_B0044DARSY,3.3947895
A199FRO0YFMGED_B004FH9FF0,4.842765
A199FRO0YFMGED_B004W281XA,4.6106343
A199FRO0YFMGED_B007J3F9UC,4.1793895
A199FRO0YFMGED_B00857SRVO,5.595668
A199FRO0YFMGED_B009F7OWF8,3.3804114
A199FRO0YFMGED_B00CANHVUC,4.406491
A199FRO0YFMGED_B00EALTQY6,3.7214208
A199FRO0YFMGED_B00ERK27SC,4.657856
A19A7Y40KRE3D8_9269808955,4.6208243
A19A7Y40KRE3D8_B007YD77MK,4.0396585
A19A7Y40KRE3D8_B008CYH19O,3.9812477
