U_I,rating
A15HDZ5JVWVEVS_B0027CS7B8,3.6666877
A15HDZ5JVWVEVS_B005DX7TFI,4.136905
A15HJ5PQTUPB7Z_B00004T2WP,2.9661913
A15HJ5PQTUPB7Z_B000HB33YM,3.2226942
A15HJ5PQTUPB7Z_B001JTDL1Q,3.629869
A15I1HBA7A4AFQ_B00005BAHT,4.4753003
A15I1HBA7A4AFQ_B000GIL2DU,3.5751824
A15I1HBA7A4AFQ_B0036C67NS,4.2238193
A15I1HBA7A4AFQ_B004BAXBVK,3.1834126
A15I1HBA7A4AFQ_B00C04H2VO,5.0918107
A15J9K7O10A3M6_B002CICG3M,2.5097997
A15J9K7O10A3M6_B0050Q3P74,3.6729004
A15J9K7O10A3M6_B007Z8U7CG,3.2325506
A15J9K7O10A3M6_B00C6BWA8Q,3.2181637
A15JB2HEZ6RKGW_B00000J1DM,3.1487246
A15JB2HEZ6RKGW_B000OC2W50,2.5896869
A15JB2HEZ6RKGW_B002LFITPK,3.9162526
A15JB2HEZ6RKGW_B002NPBT50,3.4473865
A15JB2HEZ6RKGW_B0040GJZAG,3.5669756
A15JB2HEZ6RKGW_B0043E8JKW,3.459183
A15JB2HEZ6RKGW_B0051MMFRS,2.736986
A15JB2HEZ6RKGW_B006ROJI10,4.014208
A15JB2HEZ6RKGW_B0083TXZHU,1.8957351
A15JB2HEZ6RKGW_B009Q3J99A,3.5935571
A15JB2HEZ6RKGW_B00AJE1CY0,3.4583416
A15JB2HEZ6RKGW_B00B1Z6AQ6,3.8314211
A15JB2HEZ6RKGW_B00C6BWA8Q,3.6645682
A15JB2HEZ6RKGW_B00C7VQ48M,2.9609048
A15JB2HEZ6RKGW_B00E5UKNCQ,3.9642537
A15JH9552LAN2M_B00004WJSN,5.461979
A15JH9552LAN2M_B0001NE4VC,4.4687357
A15JH9552LAN2M_B0006O8Q7Y,4.567788
A15JH9552LAN2M_B0006Q0DFA,4.0586734
A15JH9552LAN2M_B0009XBY3A,5.597024
A15JH9552LAN2M_B007FDBELY,4.672758
A15JH9552LAN2M_B008CL5Y6O,4.842836
A15JPYV0L19RF_0786958731,4.7090287
A15JPYV0L19RF_0984608028,4.0985785
A15JPYV0L19RF_1589942108,3.866202
A15JPYV0L19RF_1589946634,3.9951315
A15JPYV0L19RF_193611237X,4.136521
A15JPYV0L19RF_B00000JS5S,3.841779
A15JPYV0L19RF_B0002HZSQW,4.2057414
A15JPYV0L19RF_B0002HZSRQ,5.1459923
A15JPYV0L19RF_B00061MJZ2,3.95171
A15JPYV0L19RF_B000HSXAJ8,4.1052017
A15JPYV0L19RF_B000M8H8Y6,3.8465312
A15JPYV0L19RF_B00115YMWA,4.0610647
A15JPYV0L19RF_B00143YK12,4.129344
A15JPYV0L19RF_B0015INKYO,4.384574
A15JPYV0L19RF_B0015IPGB4,4.379099
A15JPYV0L19RF_B001AITZXY,2.9386928
A15JPYV0L19RF_B001HA9JOA,4.6737638
A15JPYV0L19RF_B001SN8GD6,4.1768684
A15JPYV0L19RF_B0032O6TTW,5.081317
A15JPYV0L19RF_B0033RVDVC,3.537642
A15JPYV0L19RF_B00362TR2Q,3.8201709
A15JPYV0L19RF_B003MPDJ62,3.6735601
A15JPYV0L19RF_B004GW3CAI,3.5645218
A15JPYV0L19RF_B004I2FPYM,4.248414
A15JPYV0L19RF_B006L7KIWG,4.4915295
A15JPYV0L19RF_B00875JE0C,4.625217
A15JPYV0L19RF_B00A4KHEK0,3.9627051
A15JT5AUUI6ZUB_B00004U3F1,4.0133243
A15JT5AUUI6ZUB_B00004WKVI,3.651782
A15JT5AUUI6ZUB_B00006JZCS,4.683014
A15JT5AUUI6ZUB_B00062J99K,4.110672
A15JT5AUUI6ZUB_B000EG6F2C,4.7344375
A15JT5AUUI6ZUB_B000GIPOJS,4.0068097
A15JT5AUUI6ZUB_B000GL1HV4,4.6152616
A15JT5AUUI6ZUB_B000W3JIX0,4.441686
A15JT5AUUI6ZUB_B00146G71U,4.1315427
A15JT5AUUI6ZUB_B0030HBVG2,5.6361933
A15JT5AUUI6ZUB_B00455YOZ8,4.3954325
A15JT5AUUI6ZUB_B004PBN8RC,5.0218363
A15JT5AUUI6ZUB_B006OG7642,3.7738478
A15JT5AUUI6ZUB_B0076TVUUC,3.9742143
A15KFZU794UKXS_B0028WR0WO,2.7967772
A15KFZU794UKXS_B0048WY6RO,3.5839632
A15KFZU794UKXS_B005JR5PNQ,3.8968267
A15KFZU794UKXS_B005NC5IFM,2.8837383
A15KT63KGIBASK_B00000DMER,3.9247131
A15KT63KGIBASK_B000059EHX,3.990291
A15KT63KGIBASK_B000059EI7,3.1122484
A15KWAS4XOM8FT_B0000789TH,2.3412158
A15KWAS4XOM8FT_B004VCT14Y,4.0756907
A15LK8DSFQZZ52_B004Z1JRO0,3.89963
A15LK8DSFQZZ52_B0085CV2RU,1.8825111
A15LK8DSFQZZ52_B00ARQW0LY,4.492055
A15LK8DSFQZZ52_B00BIDJP2W,4.3537707
A15LK8DSFQZZ52_B00CFWWD6U,4.5668926
A15LL62L6M8Q3C_B005NCELUA,3.514557
A15LL62L6M8Q3C_B00F6CIUM2,3.4098072
A15LL62L6M8Q3C_B00FGQWK2O,2.7410126
A15LR8EKOXKZMH_B004JMJKR4,3.6387212
A15LR8EKOXKZMH_B00CP5NSGG,4.8800483
A15LR8EKOXKZMH_B00ECDRBHQ,4.3475466
A15LYCETL15CMV_B002QNM8NQ,4.253312
A15LYCETL15CMV_B00428LJ0G,4.0820003
A15LYCETL15CMV_B006UBM1M8,4.235483
A15LYCETL15CMV_B00A671NOE,3.6675613
A15LYCETL15CMV_B00AE9RJ6A,3.25342
A15LYCETL15CMV_B00BM2V52W,2.6305072
A15LYCETL15CMV_B00CANI9RQ,3.8490224
A15M2M2ZMSEYAM_B000P0WVN4,4.0196104
A15M4UPF4MQVUE_0975277324,4.100229
A15M4UPF4MQVUE_0979658500,4.1378574
A15M4UPF4MQVUE_1616611359,4.2489142
A15M4UPF4MQVUE_1936112191,4.976584
A15M4UPF4MQVUE_2914849656,4.7835565
A15M4UPF4MQVUE_B00005UNAV,4.9441013
A15M4UPF4MQVUE_B000ARTT7S,3.4500954
A15M4UPF4MQVUE_B000BNJIVI,4.0832825
A15M4UPF4MQVUE_B0013OBXG2,3.7033546
A15M4UPF4MQVUE_B001418JJS,4.527427
A15M4UPF4MQVUE_B001IM4CSU,5.1647844
A15M4UPF4MQVUE_B003FHXMDC,4.472279
A15M4UPF4MQVUE_B0043WG6UY,4.3941784
A15M4UPF4MQVUE_B0049B3D9G,3.920776
A15M4UPF4MQVUE_B004K1EZ6U,4.8754115
A15M4UPF4MQVUE_B004P95ABG,4.7852745
A15M4UPF4MQVUE_B004ULKF3W,3.5758789
A15M4UPF4MQVUE_B005VPRETO,5.0444856
A15M4UPF4MQVUE_B005YXFW2O,4.876999
A15M4UPF4MQVUE_B007GE5X78,4.304031
A15M4UPF4MQVUE_B007Q0OYRW,4.490844
A15M4UPF4MQVUE_B0084M8UE4,4.2494106
A15M4UPF4MQVUE_B008MWWEJI,4.1049595
A15M4UPF4MQVUE_B00A4KHEK0,4.2741885
A15M4UPF4MQVUE_B00A850RIW,3.9871297
A15M4UPF4MQVUE_B00A850UVG,4.9790525
A15M4UPF4MQVUE_B00BX8J32O,4.973325
A15N04G5IAFLL7_B000NW77N8,2.7743878
A15N04G5IAFLL7_B002LNHJIU,3.310595
A15N04G5IAFLL7_B002SXMH58,3.1844618
A15N04G5IAFLL7_B00474EZCY,3.862743
A15N04G5IAFLL7_B004ILWB3Q,4.4860964
A15N04G5IAFLL7_B00B27S0PC,2.870749
A15N8A446WLYP3_B0015KU1DU,3.4661853
A15N8A446WLYP3_B005VPFOLE,3.729413
A15NB6PGR33G14_B004NCEL4M,3.9735358
A15NB6PGR33G14_B007UE08BK,1.7615187
A15NFAT4JJBOO_B004A8ZRBA,3.2941642
A15NFAT4JJBOO_B0052AWM2C,3.7327366
A15NFAT4JJBOO_B005HB02WS,4.35
A15NFAT4JJBOO_B007FLQ394,4.155433
A15NGL9ZC7BN25_1616613769,4.65237
A15NGL9ZC7BN25_1616613777,4.8972507
A15NGL9ZC7BN25_B001HW9Y5M,3.200306
A15NGL9ZC7BN25_B002ZUD49M,4.5958834
A15NHBDYACSMY9_B000TK8440,3.7672138
A15NHBDYACSMY9_B0013GRW1K,4.771875
A15NPHT6V8PSGG_B000YFSZU8,4.557375
A15NPHT6V8PSGG_B00159H724,5.0783367
A15NPHT6V8PSGG_B003O85K14,4.4486623
A15NPHT6V8PSGG_B003O85K2S,4.0487156
A15NPHT6V8PSGG_B0050D1V2I,4.295668
A15NPHT6V8PSGG_B0050D1V6E,5.0709867
A15NPHT6V8PSGG_B005LAZDMY,5.59862
A15NPHT6V8PSGG_B009T45XY6,3.963791
A15NQIJ8G9LZ4W_B001TD04XK,4.35
A15NQIJ8G9LZ4W_B005GJDG24,2.7203166
A15NQIJ8G9LZ4W_B005OCNUL0,2.62131
A15NQIJ8G9LZ4W_B006MCVAJA,2.7103753
A15NQIJ8G9LZ4W_B00CO5AQ12,2.5689197
A15NQIJ8G9LZ4W_B00DH2QY3U,1.9448597
A15NTUPD58Z3SI_B000068CKY,2.0091991
A15NTUPD58Z3SI_B0074H49NG,2.731171
A15NTUPD58Z3SI_B007XVYSDE,3.0489
A15NTUPD58Z3SI_B00804BDE0,1.714091
A15OAS39003U5R_B004OA7ZH8,3.227887
A15OAS39003U5R_B006ROJJE6,4.4003296
A15OAS39003U5R_B007RDFNFU,5.062699
A15OAS39003U5R_B00ANKD7V6,3.9387207
A15OAS39003U5R_B00B1RG0ZA,4.3404374
A15ONIPEXC9CNS_B000VNXSS2,4.459912
A15ONIPEXC9CNS_B001RPWM7Q,4.0013075
A15ONIPEXC9CNS_B0028K2AY4,4.484761
A15ONIPEXC9CNS_B003AH6NJ2,4.7500377
A15ORRVOIDFIZU_B000EUHKUE,3.5996156
A15ORRVOIDFIZU_B004O0TOK4,3.8246622
A15ORRVOIDFIZU_B00A88DSLW,2.1342192
A15OSNH8A4IDO9_1581170769,2.8688722
A15OSNH8A4IDO9_B00873C31G,2.8249056
A15OSNH8A4IDO9_B00B1Z6EPS,2.9366636
A15P6YW0LNA8S7_B00000ISFO,3.7085507
A15P6YW0LNA8S7_B0002UP0IA,4.771961
A15P6YW0LNA8S7_B000NSFO3W,4.463888
A15P6YW0LNA8S7_B00134PM7I,4.022277
A15P6YW0LNA8S7_B001O2S7XA,5.0292463
A15P6YW0LNA8S7_B001W32FHU,3.024795
A15P6YW0LNA8S7_B002RL7VPM,3.8727436
A15P6YW0LNA8S7_B003774W6Q,4.61018
A15P6YW0LNA8S7_B0038AJIMK,4.194586
A15P6YW0LNA8S7_B0038APBDA,3.4701982
A15P6YW0LNA8S7_B0038AR700,3.8676767
A15P6YW0LNA8S7_B003H9MSO2,3.6573815
A15P6YW0LNA8S7_B003NX72CU,3.9285378
A15P6YW0LNA8S7_B004478GDS,3.3188374
A15P6YW0LNA8S7_B0089RPUHO,4.3472114
A15PRS2NOQG4ME_B000BUVZBM,3.835049
A15PRS2NOQG4ME_B000GKD09C,4.3185472
A15PRS2NOQG4ME_B0010ODNUY,4.35
A15PRS2NOQG4ME_B002V3RCE6,3.2686598
A15Q9YEG1XPEJN_B000FSIJ0K,4.445374
A15Q9YEG1XPEJN_B000GX40PW,3.4524698
A15Q9YEG1XPEJN_B00388J1UQ,4.3739643
A15Q9YEG1XPEJN_B006O6FMOI,3.6319785
A15Q9YEG1XPEJN_B007HZ9PZ2,4.1636286
A15Q9YEG1XPEJN_B007RDFMU6,5.087242
A15Q9YEG1XPEJN_B00B1Z6AQ6,3.097978
A15Q9YEG1XPEJN_B00BQYQYMW,3.375783
A15Q9YEG1XPEJN_B00C18BWYW,4.2448792
A15Q9YEG1XPEJN_B00CJO8ZZW,4.3977704
A15Q9YEG1XPEJN_B00CKH9QWO,4.189377
A15Q9YEG1XPEJN_B00DECZ5D8,3.760929
A15Q9YEG1XPEJN_B00J49UTW2,3.0460136
A15QA40B26IVLW_B0009DPQUM,4.100356
A15QA40B26IVLW_B000JVJ8KS,3.6337986
A15QA40B26IVLW_B003V02BOO,4.0122213
A15QA40B26IVLW_B0072BKZOQ,3.1336162
A15QA40B26IVLW_B00BU9C22E,2.6493678
A15QA40B26IVLW_B00CUB6UCE,3.1931343
A15QOTBXPUE0N4_B000FGCY8K,4.4894
A15QOTBXPUE0N4_B003NX72CU,4.195443
A15QOTBXPUE0N4_B0044XKJVY,3.66694
A15R8O74AEX1R5_B000EUKRY0,1.5232115
A15R8O74AEX1R5_B000NV6BZY,1.4074435
A15R8O74AEX1R5_B0037UP9MY,1.3916619
A15R8O74AEX1R5_B0057MGKO6,1.3389822
A15RT32HHP7W76_B000NVBE10,3.9584959
A15RT32HHP7W76_B003LPUCM2,4.6941133
A15RT32HHP7W76_B007GE5X78,5.3231926
A15S4MB2HBCMIP_B009T45XN2,3.5216131
A15S4MB2HBCMIP_B009T45XNM,4.1755123
A15S4MB2HBCMIP_B00CS0F21M,3.236914
A15SQKU2FU3Q9J_B000DH333G,4.9080095
A15SQKU2FU3Q9J_B000EUKRY0,3.0006945
A15SQKU2FU3Q9J_B003NUSGS2,4.764055
A15TKGQZFLX9XG_B000BR0FUW,3.7927344
A15TKGQZFLX9XG_B003K16ZQE,4.256392
A15TKGQZFLX9XG_B004HFK6T4,4.583172
A15TM3K5VLY6FC_B002H5IIKK,2.8654802
A15TM3K5VLY6FC_B0038ZVPFI,2.8240473
A15TM3K5VLY6FC_B008D19K1S,2.9046195
A15TZFBKVISAAJ_B00005BAHT,4.51214
A15TZFBKVISAAJ_B001Q8U39I,4.35
A15TZFBKVISAAJ_B001SN89EW,3.8928754
A15U64VGUV6RBF_B0051TLAZ4,1.9513857
A15U64VGUV6RBF_B00CUK5TZ4,3.9585092
A15U8ZDA3K5YAV_B007RTG01A,2.9671602
A15UIL7ETZEAYU_B003DWAD86,4.089012
A15UIL7ETZEAYU_B004KU834G,0.7757505
A15UIL7ETZEAYU_B004P4TG2A,4.3614717
A15UZA0J3UY9A_8499000606,2.671598
A15UZA0J3UY9A_B0014WO96Y,3.4843466
A15V0N2BZFMEA8_B00083HJ26,3.3205352
A15V0N2BZFMEA8_B003H9MSPG,3.2482607
A15V0N2BZFMEA8_B003YDO65K,4.517219
A15V0N2BZFMEA8_B003YJER8U,3.590606
A15V4TJBVYLK94_0786964502,4.1441326
A15V4TJBVYLK94_B001JQY6K4,4.3244047
A15V4TJBVYLK94_B002GJMOUC,4.4221425
A15V4TJBVYLK94_B004Q3JJEK,4.501745
A15V4TJBVYLK94_B006G990W8,4.2048826
A15V4TJBVYLK94_B00HWV6LZS,4.0773087
A15VEVA62OIQ6V_B000A7G4TY,4.5687127
A15VEVA62OIQ6V_B000DH333G,5.167177
A15VEVA62OIQ6V_B004RSGBOA,5.0317187
A15VYUTPS6KSJI_B0017KOE6S,1.8345802
A15VYUTPS6KSJI_B001H07J0Q,4.0054235
A15WVJSZNQURFY_B000062SRQ,2.936074
A15WVJSZNQURFY_B00009KWTB,3.0797877
A15WVJSZNQURFY_B005XVCUMM,3.9391453
A15XLBB8B8TM70_B004K1EZ5G,4.3148046
A15XLBB8B8TM70_B008KQ1X3O,2.9633167
A15XLBB8B8TM70_B00C04H2VO,4.1667247
A15XZFMT2VL1DB_B000O7ISY4,3.1098194
A15XZFMT2VL1DB_B001UH50MU,3.7169094
A15XZFMT2VL1DB_B0027VROWC,4.218027
A15XZFMT2VL1DB_B004Q7IAQE,3.4637077
A15XZFMT2VL1DB_B004XOILTG,2.7686973
A15XZFMT2VL1DB_B005193TZ8,3.5339742
A15XZFMT2VL1DB_B00C6Q1Z6E,3.7094321
A15XZFMT2VL1DB_B00F6CIUM2,3.3666887
A15XZFMT2VL1DB_B00FW1282A,2.0419462
A15Y9Y28DTIC05_B0050PJIPS,4.765786
A15Y9Y28DTIC05_B00CDGA69Y,4.125361
A15YE6PQZR5D0Y_B00009ZKRO,4.35
A15YE6PQZR5D0Y_B000MEYJR4,4.35
A15YE6PQZR5D0Y_B000ND6IHS,4.35
A15YE6PQZR5D0Y_B000NYPDIC,4.35
A15YE6PQZR5D0Y_B0032VX04C,4.35
A15YTNAXIJB4IT_B004T0CQ0Y,4.0779943
A15ZYH9WV76JAQ_B000096QJQ,4.65277
A15ZYH9WV76JAQ_B000PXZRTQ,4.290392
A15ZYH9WV76JAQ_B001SCC462,5.000352
A15ZYH9WV76JAQ_B002ZZRO34,4.586403
A160G57GQ4WNUX_B00004WHO4,3.8780541
A160G57GQ4WNUX_B0006LCK9W,3.427244
A160G57GQ4WNUX_B003AWYJRA,4.976021
A160P6G5PDK38Z_B0006N8X3M,4.5891814
A160P6G5PDK38Z_B0007TZFB8,5.0168767
A160P6G5PDK38Z_B001U3Y5XE,4.926641
A160P6G5PDK38Z_B006N6S93U,4.7931457
A160P6G5PDK38Z_B007PVHMCG,4.238253
A160P6G5PDK38Z_B00DGHZR20,4.56006
A1614SIY0SEU8U_B002Z3PIZC,3.4994931
A1614SIY0SEU8U_B003HM22IQ,3.5179622
A1614SIY0SEU8U_B004NP0ZRQ,3.8387601
A1614SIY0SEU8U_B007X19OUQ,3.0265317
A161551RD9VLFO_B0007LD3PG,4.6475387
A161551RD9VLFO_B000BN8Y4K,4.0075645
A1619HRSNWGOO6_B00000DMFD,1.4970148
A1619HRSNWGOO6_B00000IWI1,1.4203959
A1619HRSNWGOO6_B00001OK75,1.56119
A1619HRSNWGOO6_B001CBZXEE,1.5253816
A161A1G6A65GT3_B004478GFG,3.8782887
A161A1G6A65GT3_B0060GDQXG,4.596386
A161CJ5WW8VMP8_B001584CUA,4.2504544
A161CJ5WW8VMP8_B001V7RF9U,3.119206
A161CJ5WW8VMP8_B005VPRG3S,4.613458
A161DPOYTSTPAY_B00009YOQW,3.2268848
A161DPOYTSTPAY_B000QF7KMK,4.1995425
A161IYUBP78IV5_B001GUFOVS,5.114612
A161IYUBP78IV5_B003D7F4YY,4.395143
A161IYUBP78IV5_B004G5YY02,3.0010147
A161IYUBP78IV5_B005193908,4.7021112
A161IYUBP78IV5_B005193TZ8,4.256623
A161IYUBP78IV5_B00CMNXAY6,4.8965926
A161ROLACFAEXH_B003I86COY,3.1185458
A161ROLACFAEXH_B003I86CT4,4.2088633
A161ROLACFAEXH_B0045WRNXG,2.621208
A161ROLACFAEXH_B004NDSZUC,3.9558525
A161ROLACFAEXH_B004SGLDM6,2.9909024
A161UJ11HHYTKS_B00005BHK7,3.1848507
A161UJ11HHYTKS_B000E1PY6U,3.6258695
A161UJ11HHYTKS_B001DZMITW,4.0820403
A161UJ11HHYTKS_B007Q0OIG4,4.953949
A161Y9796PIVJD_B003MS6150,2.8492818
A161Y9796PIVJD_B004ILWB3Q,2.6077492
A161Y9796PIVJD_B004RZA6RG,2.9541388
A161Y9796PIVJD_B009R4UNBQ,2.8295808
A162AYPUPD88OS_B000WGD8F6,4.154182
A162AYPUPD88OS_B0076OJOF0,3.9887955
A162AYPUPD88OS_B008CO80SA,4.013125
A162T7JWGG5UMB_B003EU6HZU,4.583096
A162T7JWGG5UMB_B0045WV4G8,3.6238246
A162T7JWGG5UMB_B005P01U1S,4.04262
A1632CW2ZVBRFS_B000LSZVJG,2.7822173
A1632CW2ZVBRFS_B000W3XEQM,3.9580157
A1632CW2ZVBRFS_B000ZPHMNS,3.8486705
A1632CW2ZVBRFS_B0015KVXW8,3.668856
A1632CW2ZVBRFS_B001W09LO8,4.568346
A1632CW2ZVBRFS_B004560BPY,3.4313054
A1632CW2ZVBRFS_B0062GJ5QQ,4.4445853
A1632CW2ZVBRFS_B007HVG2DE,2.8120654
A1632CW2ZVBRFS_B007HVGNVU,4.6841397
A1632CW2ZVBRFS_B007HVGW4I,3.3264315
A1632CW2ZVBRFS_B008MW6WKK,4.8390083
A1632CW2ZVBRFS_B009AERWEE,3.4607737
A1638J3F9Z062I_B000W3XEQM,4.120018
A1638J3F9Z062I_B00CKH9QTM,3.6301365
A1638J3F9Z062I_B00CYFEXMK,4.5119886
A163GMNQRRSD50_B000A88KOA,3.772665
A163GMNQRRSD50_B001539JEO,3.1460674
A163GMNQRRSD50_B0015KTV2C,4.850661
A163GMNQRRSD50_B0015KVXW8,4.224668
A163GMNQRRSD50_B001IEYXAA,4.0435705
A163GMNQRRSD50_B002OSY2T6,4.0964637
A163GMNQRRSD50_B003LPUCE0,2.3347259
A163GMNQRRSD50_B004MWN0P4,3.385038
A164DHXPNTXF7C_0976990709,3.870784
A164DHXPNTXF7C_B000066SW0,3.8338754
A164DHXPNTXF7C_B0027CS7BI,3.5238104
A164I5URR7J6Y2_B000068CKY,2.1156986
A164I5URR7J6Y2_B00009XNRU,2.7714865
A164I5URR7J6Y2_B002Q7IE9O,2.6606185
A164I5URR7J6Y2_B003552MKS,2.802365
A164I5URR7J6Y2_B003C6ELEU,1.5016048
A164I5URR7J6Y2_B005AW85YG,1.6528374
A164O47CXA68XZ_B00407S11Y,4.7222185
A164O47CXA68XZ_B006O6EP14,4.050316
A164O47CXA68XZ_B008B68IE0,4.5162454
A1654T4C6HVSPV_1929780664,3.6373224
A1654T4C6HVSPV_B0009XBY30,3.8590646
A165EMA3YTIM6A_B0090GWSWS,1.0557461
A165EMA3YTIM6A_B0090GWU08,1.0622947
A165EMA3YTIM6A_B0090GWU7Q,1.0261424
A165O64GYOAES6_B006T0BNWE,3.1654572
A165O64GYOAES6_B007HD9MIY,2.6119301
A165O64GYOAES6_B008B68HLY,3.518968
A165O64GYOAES6_B008HYGFEG,2.1424587
A165TJ9IOFDXMB_B000MEYJR4,4.2984104
A165TJ9IOFDXMB_B00381A1MU,4.039125
A165TJ9IOFDXMB_B00381A1R0,4.2511425
A165TJ9IOFDXMB_B0084M8UE4,4.278916
A165UK4J81OR00_B00005R5QT,4.2956915
A165UK4J81OR00_B000096QNK,3.3228471
A1672J4AWS5E6G_B004Z7H2EG,4.35
A1672J4AWS5E6G_B00B7F9IDM,4.35
A167KPMW1NBZJW_B0002HWFBS,5.454114
A167KPMW1NBZJW_B00112CHCK,4.2243943
A167KPMW1NBZJW_B004OH3USY,4.315343
A167KPMW1NBZJW_B00508OLNY,4.9345627
A167KPMW1NBZJW_B006OJM5OU,5.3039236
A167KPMW1NBZJW_B006ROJI06,4.9339666
A167KPMW1NBZJW_B006ROJM2K,5.327035
A167KPMW1NBZJW_B006ROJM2U,4.6471834
A167KPMW1NBZJW_B007J3F9W0,5.2205467
A167KPMW1NBZJW_B00857SRU0,4.220493
A167KPMW1NBZJW_B0096T8YBI,3.9769268
A167KPMW1NBZJW_B0096T8YD6,4.494872
A167KPMW1NBZJW_B009AFNTCC,4.819491
A167KPMW1NBZJW_B00AASUNMC,4.47059
A167KPMW1NBZJW_B00C6PSYK0,3.9914544
A167KPMW1NBZJW_B00CI6J3HA,4.6202254
A167KPMW1NBZJW_B00CKH9FAC,4.435027
A167KPMW1NBZJW_B00CQDGYKO,4.8778586
A167KPMW1NBZJW_B00CTUER1M,4.48622
A167KPMW1NBZJW_B00CV5PN1I,3.2551312
A167VTVMWP0BW8_B006OG74YO,3.2769353
A167VTVMWP0BW8_B008FVQ1B8,3.9910295
A167VW6XC1391H_B004Z7H14M,4.7116
A168EGNF9MK2KZ_B000OV0X4S,3.364789
A168EGNF9MK2KZ_B001DAWY1Y,2.7767546
A168EGNF9MK2KZ_B008592HH2,3.5965264
A168HSVFKAT2I7_B000H6QQE6,2.9104471
A168HSVFKAT2I7_B00112CHCK,2.8567674
A168HSVFKAT2I7_B002NPBT50,3.7039816
A168HSVFKAT2I7_B004LWZZ5S,2.4190135
A168J1Y1CWIQSR_B004E9TU22,2.4454985
A168J1Y1CWIQSR_B005VPRDAY,3.6429574
A168O2YKPE9BE8_B000FAMG3O,4.3099885
A168O2YKPE9BE8_B000FGGG52,3.7689848
A168O2YKPE9BE8_B000FK3WDC,2.8560107
A168O2YKPE9BE8_B000GL1BHO,4.952409
A168O2YKPE9BE8_B000KO7QK8,4.2527294
A168O2YKPE9BE8_B000RA76S2,3.8387582
A168O2YKPE9BE8_B0014YPEI4,4.35
A168O2YKPE9BE8_B0015FPLUI,4.948956
A168O2YKPE9BE8_B001ANX4SG,4.35
A168O2YKPE9BE8_B001PIJEBW,4.701455
A168O2YKPE9BE8_B001Q1A2P0,3.8815436
A168O2YKPE9BE8_B001TYKE66,4.551068
A168O2YKPE9BE8_B002KIOPEC,4.200586
A168O2YKPE9BE8_B002RXWLBE,3.3333962
A168O2YKPE9BE8_B0031FKXI0,4.2794933
A168O2YKPE9BE8_B0032O1XSO,3.2204866
A168O2YKPE9BE8_B0032O6TTW,4.4779344
A168O2YKPE9BE8_B0036MDNMQ,4.298906
A168O2YKPE9BE8_B0036MDNN0,4.6109157
A168O2YKPE9BE8_B0036MDNW6,4.4819
A168O2YKPE9BE8_B003G55KVA,4.8588114
A168O2YKPE9BE8_B004I28EAY,4.8055954
A168O2YKPE9BE8_B004KZCFKE,4.092254
A168O2YKPE9BE8_B004XPLOZS,2.7723634
A168O2YKPE9BE8_B0073R7HG8,5.26322
A168O2YKPE9BE8_B00B03VW58,4.8325844
A168R4FTR2AKG0_B000CBSNRY,4.1948276
A168R4FTR2AKG0_B008YTQUYY,4.0992584
A1693QRJUO2BMW_B00000IZOU,3.2085755
A1693QRJUO2BMW_B0044T2KBU,2.8804328
A1693QRJUO2BMW_B007WDPXFK,3.4115505
A1693QRJUO2BMW_B009RTGBIA,3.9769595
A16A49TPIHCKFO_0975277324,3.4576578
A16A49TPIHCKFO_B003UOOZJ0,4.189812
A16A49TPIHCKFO_B004GTMOIW,3.0678515
A16A49TPIHCKFO_B00F1BWZBA,4.35
A16A81C3ELWURB_1589942841,2.4467795
A16A81C3ELWURB_B000063KCJ,1.0662202
A16A81C3ELWURB_B0043KJW5M,3.4385471
A16A81C3ELWURB_B00AGJ4HC2,3.2485604
A16ACVYBTVL1K1_B00020V59S,2.5877316
A16ACVYBTVL1K1_B0002F6IVS,3.5584235
A16ACVYBTVL1K1_B000NKH0E6,3.5498908
A16ACVYBTVL1K1_B000XQ51B4,3.1005013
A16ACVYBTVL1K1_B001ENH3WU,3.2672396
A16AE1KKX8BUF5_8499000606,3.535088
A16AE1KKX8BUF5_B0015AM26E,3.4686422
A16AE1KKX8BUF5_B004GTMB2G,3.9860873
A16AE1KKX8BUF5_B00859GJWQ,3.0228446
A16AE1KKX8BUF5_B008D9MT68,2.996831
A16AICX2GYPZ1H_B000CBURPU,3.318188
A16AICX2GYPZ1H_B002YITFWK,4.1683474
A16ASJBDYR7VFY_B002PEGT9U,4.589327
A16ASJBDYR7VFY_B003CF9ZXI,4.590596
A16AXQ11SZA8SQ_B004I8V716,4.1633773
A16AXQ11SZA8SQ_B004PHU8XI,4.142949
A16AXQ11SZA8SQ_B007X93L34,3.6178083
A16AXQ11SZA8SQ_B008HYGFGE,4.173945
A16AXQ11SZA8SQ_B00AJCNP24,4.48199
A16B4Y9FEFZHIQ_0735308365,2.9960294
A16B4Y9FEFZHIQ_B0019LKR8E,4.1053743
A16B4Y9FEFZHIQ_B00388ERGY,4.105073
A16BB04DCCVBO9_B000063XO3,2.9849186
A16BB04DCCVBO9_B000096QNK,3.8832996
A16BB04DCCVBO9_B0000E39PG,3.1518297
A16BEPHCAVL8H1_B004WNIR2Y,3.291665
A16BEPHCAVL8H1_B004XA4A54,3.3650768
A16BEPHCAVL8H1_B008B68J1C,3.5721362
A16BEPHCAVL8H1_B008B68J30,3.7315066
A16BJ43Z46QS3N_B002V3RCE6,3.0324676
A16BJ43Z46QS3N_B0039X2Y1I,4.352456
A16BYDIT21IYHR_B000LSZVKA,3.611006
